# Narrative act;# Condition;# English annotated text;# French annotated text;# Dutch annotated text
#;;;;
frank;;Frank;Frank;Frank
julia;;Julia;Julia;Julia
pete;;Pete;Pierre;Pieter
paul;;Paul;Paul;Paul
lili;;Lili;Lili;Lili
olivia;;Olivia;Olivia;Olivia
john;;John;Jean;Jan
;;;;
# Test pronouns;;;;
InformIntention;$test=pronoun;{subject: %frank.c} {verb: be} {object: best |friend| < %julia}.;{subject: %frank.c} {verb: être} {object: le meilleur |ami| < %julia}.;{subject: %frank.c} {verb: zijn} {object: beste |vriend| < %julia}.
InformIntention;$test=pronoun-gender;{subject: %julia.c} {verb: be} {object: best |friend.f| < %frank}.;{subject: %julia.c} {verb: être} {object: le meilleur |ami.f| < %frank}.;{subject: %julia.c} {verb: zijn} {object: beste |vriend.f| < %frank}.
InformIntention;$test=pronoun-reflexiveverb;{subject: %julia.c} {verb: amuse yourself}.;{subject: %julia.c} {verb: se amuser}.;{subject: %julia.c} {verb: zich amuseren}.
;;;;
# Test noun features;;;;
InformIntention;$test=nounfeatures1;{subject: %pete};{subject: %pete};{subject: %pete}
InformIntention;$test=nounfeatures2;{subject: friend < %frank};{subject: ami < %frank};{subject: vriend < %frank}
InformIntention;$test=nounfeatures3;{subject: the friend < %frank};{subject: le ami < %frank};{subject: de vriend < %frank}
InformIntention;$test=nounfeatures4;{subject: big red |jacket|};{subject: grande |veste| rouge};{subject: grote rode |jas|}
InformIntention;$test=nounfeatures5;{subject: big red jacket};{subject: grande veste};{subject: grote rode jas}
InformIntention;$test=nounfeatures6;{subject: big red jacket < %frank};{subject: grande veste < %frank};{subject: grote rode jas < %frank}
InformIntention;$test=nounfeatures7;{subject: $player} {verb: go} to $argument.;{subject: $player} {verb: aller} à $argument.;{subject: $player} {verb: gaan} naar $argument.
NounFeatures7Argument;;$patient;$patient;$patient
InformIntention;$test=nounfeatures8;{subject: big red jacket < $player};{subject: grande veste < $player};{subject: grote rode jas < $player}
InformIntention;$test=nounfeatures10, %john.contentedness >= 0.8;%john likes it.;%john aime ça.;%john vindt het leuk.
InformIntention;$test=nounfeatures10, %john.contentedness < 0.5;%john hates it.;%john déteste ça.;%john haat het.
InformIntention;$test=nounfeatures11, $player.contentedness > 0.5;$player likes it.;$player aime ça.;$player vindt het leuk.
InformIntention;$test=nounfeatures11, $player.contentedness <= 0.5;$player hates it.;$player déteste ça.;$player haat het.
InformIntention;$test=nounfeatures12, $player.contentedness>0.5;$player likes it.;$player aime ça.;$player vindt het leuk.
InformIntention;$test=nounfeatures12, $player.contentedness<=0.5;$player hates it.;$player déteste ça.;$player haat het.
InformIntention;$test=noun-contraction-ale;none;Aller à {indirectobject: $location}.;none
InformIntention;$test=noun-contraction-dele;none;En direction de {indirectobject: $location}.;none
InformIntention;$test=noun-contraction-variable;none;Aller à $location.;none
salon;;the salon;le salon;de salon
InformIntention;$test=noun-elision;none;Ca te dirait de $task?;none
goSomewhere;;go;aller;gaan
;;;;
# Test verbs;;;;
InformIntention;$test=verbs;{subject: %pete.c} {verb: run}.;{subject: %pete.c} {verb: courir}.;{subject: %pete.c} {verb: rennen}.
